"X","Y_true","Y_pred"
"thoarruviththavar","தோற்றுவித்தவர்","தோற்றுவித்தவர்"
"pasukkazhil","பசுக்களில்","பசுக்களில்"
"annan","அண்ணன்","அன்னன்"
"thanithuvamanadhu","தனித்துவமானது","தனிதுவமானது"
"evvithamaana","எவ்விதமான","இவ்விதமான"
"golly","கோலி","கொல்லி"
"mummuramaaha","மும்முரமாக","முமுமமாச"
"immakkal","இம்மக்கள்","இம்மக்கள்"
"irukkumpoathu","இருக்கும்போது","இருக்கும்போது"
"senji","செஞ்சி","சென்னி"
"setti","சதி","செட்டி"
"kameeo","கேமியோ","கமீ"
"nikoatin","நிகோடின்","நிகோடின்"
"mikkavar","மிக்கவர்","மிக்கவர்"
"padikku","படிக்கு","படிக்கு"
"maarbai","மார்பை","மாற்பை"
"ibrahim","இப்ராகிம்","இப்ராசிம்"
"urangaamal","உறங்காமல்","உறங்காமல்"
"kalluri","கல்லூரி","கல்லுரி"
"gauuld","கோல்ட்","கால்ட்"
"kolt","கோல்ட்","கோல்ட்"
"narachimman","நரசிம்மன்","நரசிம்மன்"
"pudhumaikal","புதுமைகள்","புதுமைகள்"
"tiruvarankam","திருவரங்கம்","திருவரங்கம்"
"wolga","வோல்கா","வெல்க"
"makaadaevi","மகாதேவி","மகாடேவி"
"liverpool","லிவர்பூல்","லிவேர்போல்"
"thamizhakatthilirundhu","தமிழகத்திலிருந்து","தமிழக்கத்திலிருந்து"
"arumbu","அரும்பு","அரும்பு"
"epril","ஏப்ரல்","எப்ரில்"
"raajaraajanin","ராஜராஜனின்","ராஜராஜனின்"
"vazhakkurai","வழக்குரை","வழக்குறை"
"choazhapuram","சோழபுரம்","சோழபுரம்"
"rasa","ரச","ராசா"
"tharunamaaka","தருணமாக","தருநமாக"
"mudindthathu","முடிந்தது","முடிந்தது"
"kulumai","குளுமை","குழுமை"
"pankak","பாங்காக்","பங்கக்"
"varalaam","வரலாம்","வரலாம்"
"kyuubaa","கியூபா","கிவூபா"
"aththiyaayaththil","அத்தியாயத்தில்","அத்தியாயத்தில்"
"makaa","மகா","மகா"
"sithirai","சித்திரை","சிதிரை"
"leaguein","லீக்கின்","லேகுவின்"
"vaelaikalum","வேலைகளும்","வேளைகளும்"
"iyakkaththaich","இயக்கத்தைச்","இயக்கத்தைச்"
"maraa","மாரா","மரா"
"seiyappattapothu","செய்யப்பட்டபோது","செய்யப்பட்டப்போது"
"sasana","சாசன","சாசான"
"chakkarattai","சக்கரத்தை","சக்கரட்தை"
"kuraindhdhaal","குறைந்தால்","குறைந்தால்"
"aasiramaththiruku","ஆசிரமத்திற்கு","ஆசிரமத்திறுக்கு"
"payanigalai","சுற்றுலாப்","பயனிகளை"
"vaekam","வேகம்","வேகம்"
"sangai","சங்கை","சங்கை"
"yerinthu","எரிந்து","எரிந்து"
"ulaginai","உலகினை","உலகினை"
"parapalavai","பரப்பளவை","பரபலவை"
"kaarg","கார்க்","கார்க்"
"pambaram","பம்பரம்","பம்பரம்"
"heriss","ஹாரிஸ்","ஹெரிஸ்"
"karanamaakach","காரணமாகச்","காரணமாகச்"
"parappuraikalai","பரப்புரைகளை","பரப்புறைகளை"
"samarppiththu","சமர்ப்பித்து","சமர்ப்பித்து"
"thamilakam","தமிழகம்","தமிழகம்"
"aarppaattam","ஆர்ப்பாட்டம்","ஆற்ப்பாட்டம்"
"pattar","ஹாரி","பாட்டர்"
"saalukkiyargal","சாளுக்கியர்கள்","சாலுக்கியர்கள்"
"qarrachi","கராச்சி","கர்ரசி"
"kaanbiththaar","காண்பித்தார்","காண்பித்தார்"
"karuththukkalin","கருத்துக்களின்","கருத்துக்களின்"
"kulangkal","குளங்கள்","குலங்கள்"
"gooldan","கோல்டன்","கோல்டன்"
"vittrathu","விற்றது","விற்றது"
"satish","சதீஷ்","சாடிஷ்"
"padaiththaan","படைத்தான்","படைத்தான்"
"siriyap","சிரியப்","சிறியப்"
"saethamadainththana","சேதமடைந்தன","சேதமடைந்தன"
"santharppaththil","சந்தர்ப்பத்தில்","சந்தர்ப்பத்தில்"
"kallala","கல்லால","கல்லல"
"siiddharth","சித்தார்த்","சித்தர்த்"
"vediic","வேதக்","வெடிக்"
"ovar","ஓவர்","ஓவர்"
"meenkalukku","மீன்களுக்கு","மீங்களுக்கு"
"iniid","எனிட்","எனிட்"
"veettirkuch","வீட்டிற்குச்","வீட்டிர்குச்"
"aatkaadu","ஆற்காடு","ஆட்காடு"
"volga","வோல்கா","வெல்க"
"kolladha","கொள்ளாத","கொல்லத"
"mahes","மகேஷ்","மாசஸ்"
"uree","யூரி","உரி"
"porulaagaum","பொருளாகும்","பொருளாகவ்"
"paiyrch","பயிர்ச்","பயிர்ச்"
"vetrtrigaramaaga","வெற்றிகரமாக","வெற்றிகரமாக"
"dye","டை","டி"
"kyubaa","கியூபா","கிபாபா"
"noole","நூலே","நோலி"
"neeraip","நீரைப்","நீரைப்"
"tharatthai","தரத்தைக்","தரத்தை"
"athileye","அதிலேயே","அதிலேயே"
"paththaandukalil","பத்தாண்டுகளில்","பத்தான்டுகளில்"
"simman","சிம்மன்","சிம்மன்"
"kambalaththu","கம்பளத்து","கம்பலத்து"
"koottangalukku","கூட்டங்களுக்கு","கூட்டங்களுக்கு"
"paurnami","பெளர்ணமி","பார்னமி"
"sangilyyai","சங்கிலியை","சங்கிலியை"
"veesappatta","வீசப்பட்ட","வீசப்பட்ட"
"yavvithak","எவ்விதக்","யவ்விதக்"
"thoaranai","தோரணை","தோரனை"
"skaatch","ஸ்காட்ச்","ஸ்காட்ச்"
"muhammed","முஹம்மத்","முகம்மேட்"
"pirachaara","பிரசார","பிரசார"
"pai","பை","பை"
"kiritthavarkalum","கிறித்தவர்களும்","கிறித்தவர்களும்"
"arupaththu","அறுபத்து","அருபத்து"
"kidandhanar","கிடந்தனர்","கிடந்தனர்"
"munmadiri","முன்மாதிரி","முன்மடிரி"
"seyalpadatha","செயல்படாத","செயல்பட்டத"
"landanil","லண்டனில்","லண்டனில்"
"chittuk","சிட்டுக்","சிட்டுக்"
